0,-2.8585896
1,-2.2725348
2,0.23237067
3,-2.4904358
4,-4.494532
5,-4.113046
6,-4.4463706
7,-4.6968846
8,-4.2572684
9,-4.778645
10,-4.6741686
11,-1.3626521
12,-4.7320538
13,-4.776462
14,-1.1532638
15,1.1309283
16,-4.7865405
17,-4.6830773
18,-4.744825
19,-4.71958
20,-4.641922
21,-1.8432417
22,-2.0449739
23,-2.3980503
24,-4.744982
25,-4.388762
26,-4.4841323
27,-3.2997496
28,-2.8704922
29,-4.731746
30,-4.01356
31,-4.782939
0,-4.3775353
1,-4.7211304
2,-2.5285728
3,-2.1204515
4,-1.5836195
5,-4.7183127
6,-4.448347
7,-4.6829834
8,-3.1751778
9,-4.693419
10,-1.9052179
11,-4.689642
12,-0.2692144
13,-2.9692588
14,-4.5376215
15,-2.851098
16,-4.752047
17,-1.9836826
18,-4.5546384
19,-4.4423776
20,-4.7324677
21,-0.813662
22,-0.38200012
23,-0.8665227
24,-1.6510503
25,0.64337724
26,-4.584699
27,-4.77051
28,-4.5672555
29,-2.2263074
30,-4.7268777
31,-4.7576575
0,-4.719218
1,-3.9438305
2,-4.4761434
3,-0.8243651
4,-1.9920349
5,-4.7401195
6,-0.44000402
7,-4.6456475
8,-4.538592
9,-1.8044912
10,1.0210035
11,-1.476145
12,-4.690377
13,-4.6923184
14,-1.590019
15,-4.6902213
16,-1.7037785
17,-4.7535405
18,-4.6496615
19,0.0021420904
20,-3.7124538
21,-4.640287
22,0.03475248
23,-4.1434407
24,-4.7560945
25,-1.4261634
26,-4.4465046
27,0.44794282
28,-2.9866462
29,-4.723113
30,-4.7777324
31,-4.760427
0,-4.7302566
1,-4.6792855
2,-4.7068086
3,-3.2531576
4,-4.7364626
5,-4.5146737
6,-4.714571
7,0.25786102
8,-3.3098106
9,-4.6874485
10,-4.7223487
11,-4.7839828
12,0.24659914
13,-4.715382
14,-2.5604014
15,-4.64106
16,-4.716925
17,-2.8319416
18,-1.6491495
19,-0.9835055
20,-1.7398341
21,-4.733738
22,-4.6869326
23,-2.2315817
24,-4.7729325
25,-4.5819783
26,-1.6355965
27,-4.7595286
28,-2.7342448
29,-4.748419
30,-0.9956496
31,-4.2016945
0,-0.90597916
1,-4.6940317
2,-2.3170843
3,-2.2170537
4,-4.7092657
5,-1.998095
6,-1.4616399
7,-4.754173
8,-3.4347644
9,-4.6133547
10,-4.487339
11,-2.4994826
12,-1.2308451
13,-3.3133585
14,-2.3409162
15,-4.6236157
16,-4.7240567
17,-4.7489166
18,-4.2794557
19,-1.7961426
20,-4.7881823
21,-2.674997
22,-4.223594
23,-4.4443154
24,-2.693914
25,-2.075846
26,-2.1825008
27,-4.719739
28,-4.568295
29,-4.7172112
30,-4.765927
31,-0.7657222
0,-0.7814286
1,-4.5750823
2,-1.8846059
3,-4.755823
4,-2.1237898
5,-4.7494373
6,-4.3542533
7,-4.574557
8,-3.8763802
9,-4.665352
10,-4.780586
11,-2.5447888
12,-4.761465
13,-4.6717153
14,-4.6615663
15,-2.8469043
16,-4.7117014
17,-3.566852
18,-2.9144845
19,-1.3752637
20,-2.5505934
21,-4.63176
22,-2.114265
23,-4.76794
24,-2.3128314
25,-4.377577
26,-4.7350774
27,-4.7484307
28,-2.9967275
29,-2.9148545
30,-1.6221356
31,-0.8955238
0,-1.4878353
1,-4.7429404
2,-1.6393647
3,-2.593935
4,-4.653298
5,-2.4283183
6,-3.8939393
7,-0.2818553
8,-3.1267858
9,-2.1009498
10,-4.7249722
11,-4.6253467
12,-4.7724385
13,-4.7448587
14,-4.7534432
15,-2.135629
16,-4.725338
17,-2.4230058
18,-4.68568
19,-4.352981
20,-4.6921806
21,-2.2804937
22,-0.055159464
23,-1.689116
24,-1.1766613
25,-1.922548
26,-3.225873
27,-4.704744
28,-4.7027597
29,-3.6939073
30,-3.0948734
31,-0.2939876
0,-2.4017222
1,-2.3941414
2,-3.7297282
3,-2.1228802
4,-1.1923918
5,-4.743575
6,-3.5154443
7,-4.731249
8,-1.936071
9,-4.7273035
10,-0.13641441
11,-4.731887
12,-4.324747
13,-0.8446064
14,-3.8286626
15,-4.6814904
16,-4.504229
17,-1.27912
18,-4.7119823
19,-2.5388994
20,-4.599712
21,-1.5379021
22,-4.720473
23,-4.7847857
24,-4.715782
25,-4.707977
26,-4.7718544
27,-4.0703816
28,-0.56601846
29,-1.5677502
30,-4.2944856
31,-2.1427958
0,-4.7136054
1,-4.6834435
2,-2.9419537
3,-1.2663012
4,-4.6766505
5,-4.7624702
6,-4.6278844
7,-2.7940302
8,-4.547585
9,-3.1664767
10,-4.733207
11,-4.511598
12,-4.7014966
13,-1.9792843
14,-2.3984745
15,-4.5571303
16,-2.8824296
17,-2.4033632
18,-4.358695
19,-1.2400041
20,0.34658292
21,-3.6893744
22,-4.7196155
23,-4.673592
24,-3.8501377
25,-4.218236
26,-4.67875
27,-4.6684604
28,-4.7249184
29,-4.5984435
30,-4.780416
31,-3.0136762
0,-2.208613
1,-4.6367474
2,-4.75561
3,-4.762749
4,-4.7449355
5,-0.63014627
6,-2.1556063
7,-1.9943345
8,-2.1495125
9,-4.4781394
10,-4.620728
11,-4.7210965
12,-1.0943203
13,-4.7767687
14,-4.7248425
15,-0.49712422
16,-4.578427
17,-4.7308846
18,-4.597303
19,-4.644121
20,-4.1393094
21,-4.6946597
22,-4.707699
23,0.087198846
24,-4.779042
25,-2.241383
26,-4.722815
27,-4.7254395
28,-4.525315
29,-4.6554418
30,-4.4671297
31,-4.65373
0,-4.2856107
1,-3.0017738
2,-4.541843
3,-4.733151
4,-3.7294397
5,-4.7305007
6,-2.4304829
7,-2.773876
8,-1.0094454
9,-4.285274
10,-4.7193947
11,-3.0444348
12,-4.3060026
13,-3.3409307
14,-2.739934
15,-2.2621346
16,-4.756909
17,-4.757158
18,-2.852364
19,-4.7583337
20,-4.6574655
21,-3.4145017
22,-4.5994005
23,-4.7393675
24,-4.732185
25,-3.699188
26,-4.738555
27,-1.638903
28,-4.7373867
29,-4.653575
30,-2.9209504
31,-1.7804872
0,-2.3289948
1,-4.529305
2,-4.4112887
3,-4.7383103
4,-3.2700338
5,-4.7528467
6,-4.6889076
7,-4.695743
8,-3.0996113
9,-3.3418202
10,-4.6850257
11,-4.635019
12,-4.3222384
13,-1.5681341
14,-3.1475081
15,-2.2390997
16,-4.7168326
17,-4.519781
18,-3.165887
19,-4.7733207
20,-4.7569623
21,-4.743692
22,-4.678055
23,-4.634538
24,-4.7124586
25,-4.755194
26,-4.0962005
27,-3.0163412
28,-3.0933657
29,-4.702901
30,-4.612599
31,-2.7997336
0,-4.745858
1,-2.7031646
2,-4.719779
3,-4.2594724
