4,-6.5551515
5,-1.4079033
6,-2.023171
7,-4.12416
8,-5.7870564
9,-5.4305477
10,-5.2078667
11,-2.9796245
12,-4.791637
13,-6.5564847
14,-4.1040134
15,-6.557405
0,-1.267428
1,-6.5110903
2,-4.1470685
3,-4.0986915
4,-5.561013
5,-4.742458
6,-5.6720657
7,-6.3693194
8,-3.5470269
9,-6.5813622
10,-1.3395629
11,-6.4787035
12,-0.6771545
13,-5.4145184
14,-4.4071794
15,-4.1801724
0,-6.3255334
1,-2.5101428
2,-4.3446
3,-6.4228673
4,-6.6154284
5,-2.1398184
6,-0.33402178
7,-0.9561021
8,-0.83473814
9,0.9002256
10,-2.216638
11,-6.4799786
12,-2.5740626
13,-2.2443292
14,-6.2978415
15,-6.225372
0,-6.5945616
1,-3.5507808
2,-3.5185885
3,-1.3323021
4,-5.5308166
5,-6.5575366
6,-1.5186439
7,-5.5117
8,-5.3754916
9,-2.274989
10,1.1867908
11,-3.3676057
12,-6.368861
13,-6.569051
14,-1.0663431
15,-6.1202035
0,-3.2683108
1,-6.163607
2,-5.652806
3,0.1529772
4,-3.6411638
5,-4.926867
6,0.50156456
7,-4.2717776
8,-4.245547
9,-1.410829
10,-3.4984684
11,0.30820534
12,-2.7849252
13,-6.2222476
14,-6.3933325
15,-6.392705
0,-6.550843
1,-5.229991
2,-6.5098195
3,-3.8799372
4,-6.577435
5,-6.571127
6,-6.633769
7,0.12436871
8,-3.658561
9,-6.554852
10,-6.4456835
11,-6.460134
12,-1.4931477
13,-5.9216576
14,-1.8710252
15,-6.4969864
0,-6.479191
1,-0.42957833
2,-1.5824867
3,-0.8653129
4,-4.985973
5,-6.514253
6,-6.487457
7,-2.4766753
8,-5.791932
9,-6.250747
10,-0.49337417
11,-6.5139804
12,-1.9831426
13,-6.435737
14,-2.005281
15,-6.1830115
0,0.8724136
1,-5.4534397
2,-4.393063
3,-0.4509419
4,-1.8244959
5,-0.5066347
6,-2.1062117
7,-6.395167
8,-4.0470586
9,-2.2914724
10,-4.686087
11,-2.5849488
12,-3.3372967
13,-3.2727017
14,-4.4238133
15,-6.5442705
0,-6.5887065
1,-4.0270643
2,-5.762592
3,-1.1005378
4,-5.730987
5,-4.2608223
6,-5.8437963
7,-3.001207
8,-2.419508
9,-1.865973
10,-1.9030503
11,-6.544902
12,-5.366753
13,-6.396671
14,-6.4417014
15,-0.20214705
0,-1.8997191
1,-6.541617
2,-2.0560818
3,-4.7402916
4,-0.029498147
5,-6.5675545
6,-1.6918098
7,-5.3047056
8,-3.9353452
9,-4.518761
10,-6.047931
11,-1.3799909
12,-5.2929163
13,-2.005255
14,-4.2185717
15,-4.580994
0,-3.6579232
1,-0.8107692
2,-2.894854
3,-2.4297447
4,-3.2043216
5,-6.59495
6,-5.6911564
7,-6.486365
8,-2.662938
9,-3.9909298
10,-6.4848914
11,-6.565337
12,-3.1409588
13,-4.0728464
14,0.02646367
15,1.1631085
0,-1.485514
1,-6.5240517
2,-3.7617502
3,-0.8058236
4,-1.888125
5,-2.92456
6,-5.6506324
7,-1.1713276
8,-5.6316967
9,-1.4638947
10,-6.323597
11,-5.9371552
12,-6.0379977
13,-6.602465
14,-6.5438766
15,-4.5377173
0,-4.765965
1,-0.79278636
2,-5.8662047
3,-1.7789623
4,-1.7434579
5,-1.4935583
6,-0.43570748
7,-0.4908987
8,-3.1739266
9,-1.9877133
10,-1.2646295
11,-3.5382175
12,-3.8381262
13,-4.8342423
14,-4.5572553
15,0.5724022
0,-4.9683423
1,-3.1349788
2,-1.4905481
3,-2.2949467
4,-0.5957452
5,-6.55366
6,-2.435454
7,-6.058992
8,-1.0078971
9,-6.0719547
10,-0.5516786
11,-6.614045
12,-5.8024683
13,-0.96543986
14,-4.092839
15,-4.8280764
0,-0.5326151
1,-0.699554
2,-6.470431
3,-2.8185449
4,-5.5070395
5,-1.3819052
6,-6.601019
7,-6.5069118
8,-5.845961
9,-5.3799305
10,-6.2368426
11,-4.296371
12,0.21706347
13,-2.0343862
14,-4.760025
15,-1.5806819
0,-6.6168685
1,-5.851243
2,-4.6114984
3,-3.1691396
4,-6.0918937
5,-6.5570254
6,-6.5343795
7,-1.3853416
8,-5.3394146
9,-3.8497229
10,-6.519523
11,-3.577114
12,-5.995749
13,-2.1228287
14,-2.5284808
15,-2.790817
0,-5.4791703
1,-3.2327325
2,-6.062696
3,-1.3954735
4,0.29508984
5,-3.8656049
6,-5.583854
7,-3.0884092
8,-4.2390327
9,-5.5150375
10,-6.40201
11,0.19550224
12,-6.605753
13,-6.4035935
14,-6.2488103
15,-5.482523
0,-0.3976317
1,-5.6659923
2,-6.533051
3,-6.5018315
4,-6.5126576
5,0.14966041
6,-2.8951519
7,-2.0648322
8,-0.8427206
9,-5.292886
10,-6.5888205
11,-5.1261
12,0.4571862
13,-6.5258145
14,-6.0804296
15,0.15769854
0,-2.9202085
1,-6.499411
2,-5.9407773
3,-2.568169
4,-2.2982285
5,-5.6294894
6,-6.5243115
7,0.6821123
8,-6.544948
9,-2.0725126
10,-6.57734
11,-5.8388014
12,-6.5442495
13,-4.5450606
14,-4.303329
15,-6.5033245
0,-1.1553888
1,-5.0550885
2,-5.375073
3,-6.4182315
4,-4.4091187
5,-6.5685124
6,-3.8968222
7,-3.7889285
8,0.986362
9,-3.2478256
10,-5.658978
11,-0.7306339
12,-2.9859533
13,-5.2073736
14,-2.782585
15,-2.676021
0,-6.5189347
1,-6.506033
2,-2.9620361
3,-6.1578217
4,-6.04414
5,-1.7463259
6,-6.2298493
7,-6.5736747
8,-6.499738
9,-2.2321396
10,-6.4740896
11,-1.1504992
12,-5.565512
13,-6.5907288
14,-3.405356
15,-3.4597611
0,-2.0310845
1,-4.3600307
2,-4.7005634
3,-6.5006065
4,-1.5501547
5,-6.5252175
6,-6.1524506
7,-5.624407
8,-5.687956
9,-4.9148307
10,-6.430577
11,-6.039055
12,-4.389349
13,-0.2574475
14,-2.1386065
15,-1.3174762
0,-5.8756714
1,-1.429885
2,-5.2633367
3,-6.4408255
4,-6.4383655
5,-6.5574393
6,-6.245447
7,-6.1225543
8,-3.6541338
9,-6.57616
10,-5.318012
11,-2.643601
12,-2.7687004
13,-5.87446
14,-5.2011633
15,-4.644334
0,-6.3625336
1,-4.2479935
2,-6.58575
3,-3.0816736
