11,-6.2140684
12,-5.502104
13,-0.45430353
14,-2.9691408
15,-3.8673084
0,-6.298105
1,-2.825439
2,-6.0561023
3,-1.620098
4,-3.0481753
5,-2.4175143
6,-3.1372962
7,-0.9827963
8,-5.2800426
9,-1.7302445
10,-0.4580079
11,-5.475965
12,-0.82415354
13,-6.2627296
14,-6.299238
15,-3.2645965
0,-1.2468282
1,-2.166146
2,-5.1198764
3,-6.1705465
4,-0.48965725
5,-1.3638152
6,-5.818138
7,-4.8774834
8,-5.652598
9,-0.28584978
10,-6.248766
11,-1.7835022
12,-0.83777475
13,-0.9915589
14,-2.7828615
15,-6.244767
0,-2.9013457
1,-6.3123813
2,-1.4133115
3,-0.0661738
4,-0.30438414
5,-2.1784098
6,-5.337492
7,-5.0745153
8,-2.9912498
9,-5.7577324
10,-0.6045515
11,-5.8037276
12,0.05114177
13,-6.074656
14,-6.3459425
15,-5.819022
0,-1.6645955
1,-3.4755604
2,-1.2868003
3,-5.5460734
4,-0.685032
5,-3.8234003
6,-0.25457963
7,-2.1959105
8,-5.547928
9,-2.0009184
10,-0.26691127
11,-6.2502923
12,-2.187772
13,-1.4830669
14,-4.1417923
15,-3.9121952
0,-6.275997
1,-1.2168443
2,-6.305949
3,-4.997397
4,-6.3316755
5,-0.48079985
6,-0.010825976
7,-5.6075835
8,-1.6222255
9,-0.9657513
10,-1.6922243
11,-6.265384
12,-1.3259528
13,-3.6802537
14,-2.194786
15,-5.604339
0,-1.6797258
1,-4.522592
2,-5.9937115
3,-2.8558908
4,-2.8640573
5,-1.2309453
6,-1.6389089
7,-0.08342503
8,0.084761135
9,-6.2287054
10,-1.1862148
11,-6.043943
12,-1.2531065
13,-3.4283135
14,-0.6449077
15,-0.8372735
0,-1.5220942
1,-6.3232603
2,-6.0670395
3,-4.444722
4,-0.46997645
5,-3.0938926
6,-5.6332617
7,-5.417727
8,-3.478382
9,0.4418466
10,-1.6878808
11,-6.172768
12,-0.94630057
13,-3.518454
14,-1.5649097
15,-6.1433725
0,-0.8146962
1,0.5322986
2,-3.6282535
3,-6.2102065
4,-3.0814304
5,-6.0905476
6,-1.3077829
7,-6.2983317
8,-1.3102279
9,-3.4550898
10,-4.8820653
11,-5.971774
12,-6.247425
13,-6.2251287
14,-1.4608505
15,-5.62561
0,-3.6330855
1,-4.0742955
2,-1.349117
3,-5.9847064
4,-5.858682
5,-1.9803115
6,-4.7141914
7,-6.320141
8,-2.3507872
9,-4.6286926
10,-0.2516941
11,-2.0421283
12,-0.9130463
13,-2.0020561
14,-2.61522
15,-1.2861317
0,-5.8002434
1,-4.4212565
2,-6.3128004
3,-4.2392654
4,-6.3518543
5,-0.9790892
6,-6.155763
7,-6.2951183
8,-5.9116173
9,-6.0965176
10,-3.3721886
11,-5.128021
12,-2.890286
13,-0.7938861
14,0.7350586
15,0.14960562
0,-5.33624
1,-2.7442632
2,-0.37141612
3,-5.7595553
4,-6.342688
5,-1.9044881
6,-2.736716
7,-3.0743194
8,-2.959902
9,-1.6831288
10,-2.5791664
11,-5.2254543
12,-2.7787414
13,-0.3852916
14,-0.42060712
15,-2.1488464
0,-6.020108
1,-5.967677
2,-1.8127348
3,-6.3324943
4,-5.4054255
5,0.6435824
6,-6.232633
7,-6.179938
8,-1.459293
9,-1.8769196
10,-0.17024872
11,-0.8586487
12,-6.2272816
13,-6.048333
14,-5.1075397
15,-1.7439117
0,-2.1080277
1,-4.5857687
2,-6.336912
3,-1.9160697
4,-1.9103003
5,-2.1429398
6,-3.3884554
7,-1.9090396
8,-0.18782236
9,-2.618628
10,-6.2832966
11,-5.929504
12,-6.028061
13,-2.8965425
14,-1.8318464
15,-2.4444537
0,0.08324995
1,-5.2354584
2,-5.2920065
3,-0.2927015
4,-1.4596865
5,-1.2071528
6,-6.31231
7,-5.535639
8,-6.236706
9,-6.3596077
10,-5.579176
11,-2.5142262
12,-6.298042
13,-5.6713705
14,-6.125774
15,-2.734422
0,-3.047999
1,0.089262486
2,-6.0840273
3,-0.5694334
4,-4.669889
5,-2.1095624
6,-6.1329412
7,-3.5438988
8,0.029295767
9,-4.81942
10,-5.8672824
11,-6.196041
12,-0.44496152
13,-5.6723027
14,-6.183619
15,-1.108443
0,-1.6092113
1,-2.6631312
2,-3.7653427
3,-0.41128737
4,-5.982413
5,-5.7228837
6,-5.6901207
7,-2.5589507
8,-1.6169969
9,-3.3275228
10,-0.9162146
11,-5.7052083
12,-1.407022
13,0.02593608
14,0.6103864
15,-5.0388618
0,-3.4492106
1,0.6207229
2,-4.895862
3,-1.6832871
4,-6.296213
5,-2.0091453
6,-2.6000578
7,-0.6085477
8,-2.2090988
9,-6.3027678
10,-5.942311
11,-5.908396
12,-1.4347256
13,-4.256028
14,-2.3175917
15,-2.5956204
0,-0.6683409
1,-4.6485486
2,-3.2963786
3,-0.33063146
4,-3.711128
5,-2.5086002
6,-5.957207
7,-5.099522
8,-0.8454526
9,-6.076906
10,-5.9502687
11,-1.2296088
12,-5.1933765
13,-6.131031
14,-4.548437
15,-0.6094421
0,-3.1753933
1,-1.908355
2,-5.029921
3,-6.290237
4,-6.067458
5,-2.1541889
6,-5.7034087
7,-1.8305416
8,-6.179329
9,0.64147186
10,-3.9711792
11,-4.153926
12,-6.0430975
13,-5.9257865
14,-6.1534953
15,-1.0359039
0,-1.9613917
1,-0.71582216
2,-4.214568
3,-2.493532
4,-4.1099296
5,-4.693703
6,-5.630612
7,-1.4112277
8,-5.86093
9,-2.097894
10,-1.7243055
11,-4.5017643
12,-6.3699756
13,-5.959142
14,-3.2063625
15,-1.6464278
0,-1.8347414
1,-0.4564127
2,-2.953239
3,-4.992333
4,-4.0146465
5,-6.1465225
6,-2.271708
7,-1.986824
8,-2.750743
9,-6.2215443
10,-5.0325837
11,0.24913408
12,-0.13742802
13,-6.2664623
14,-6.0884995
15,-4.6357937
0,-2.0015893
1,-1.2576094
2,-4.459766
3,-2.9459438
4,-3.8851109
5,0.112215504
6,0.027040565
7,-0.30749243
8,-5.4361315
9,-6.24718
10,-3.2281141
11,-3.1568508
12,-2.5986857
13,-6.1820183
14,-2.2402205
15,-1.4241681
0,-3.2057095
1,-3.5970066
2,-0.35622326
3,-4.2457223
4,-2.904931
5,-6.303954
6,-2.9754863
7,-6.2452693
8,-4.998787
9,-2.258017
10,-1.759687
11,-5.568775
12,-0.4763872
13,-0.7689967
14,-3.5489402
15,-6.2288313
0,-6.062977
1,-4.898407
2,-1.5117766
3,-1.3316025
4,-2.8812008
5,0.17522487
6,-4.6574707
7,-6.308626
8,-3.7707453
9,-3.5750766
10,-6.1212482
11,-6.2759986
12,-4.814818
13,-3.8171432
14,-0.9566778
15,-3.4230695
0,-6.282771
1,-5.639766
2,-3.9161701
3,-6.3258815
